"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 08 765 WARN UserAuth Failed login attempt for user 'admin' from 203.0.113.45.,2025-09-18 09 00 00 451 INFO ServiceStart Service 'mysql' started successfully on port 3306,2025-09-18 09 00 04 501 INFO Docker Container 'webapp_prod' started successfully.,2025-09-18 09 01 03 098 INFO HealthCheck System health check PASSED. CPU 15% Memory 23%.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 01 28 654 ERROR Security Unauthorized access attempt to '/root/.ssh/authorized_keys' by user 'bob' from 172.16.31.5.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 01 111 INFO HealthCheck System health check PASSED. CPU 19% Memory 26%.,2025-09-18 09 02 02 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,2025-09-18 09 00 15 121 INFO Database Query executed successfully by user 'admin'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 03 123 INFO HealthCheck System health check PASSED. CPU 15% Memory 22%.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 01 00 234 INFO ServiceStart Service 'docker' started successfully on port 2375,"""<*""*""*>"" 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 29 999 WARN Network Suspicious outbound traffic to 185.125.190.27 53. Potential data exfiltration detected.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2-25-09-18 09 03 07 876 INFO HealthCheck System health check PASSED. CPU 16% Memory 24%.,"2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 04 01 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 11 023 WARN Network Suspicious outbound traffic to 198.51.100.89 4444. Potential data exfiltration detected.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 36 123 WARN UserAuth Unauthorized login attempt for non-existent user 'scanner' from 45.55.120.98.,2025-09-18 09 03 00 765 INFO UserAuth User 'alice' logged in successfully from 192.168.1.102,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 30 999 ERROR Kernel Kernel panic - not syncing VFS Unable to mount root fs on unknown-block 0 0 .,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""",2025-09-18 09 03 33 234 WARN Database High number of failed queries from user 'charlie'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","""<*""*""*>"" 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN UserAuth Unauthorized login attempt for non-existent user ""<*""*""*>"" from ""<*""*""*>""",sev_INFO,sev_WARN,sev_ERROR,evt_ServiceStart,evt_Docker,evt_Security,evt_ServiceCrash,evt_FileSystem,evt_DiskUsage,evt_Network,evt_Kernel,evt_UserAuth,evt_Database,evt_HealthCheck,event_freq,keyword_severity,healthcheck_cpu,healthcheck_mem,healthcheck_cpu_norm,healthcheck_mem_norm,tfidf_00,tfidf_01,tfidf_02,tfidf_03,tfidf_04,tfidf_09,tfidf_18,tfidf_2025,tfidf_check,tfidf_cpu,tfidf_health,tfidf_healthcheck,tfidf_info,tfidf_logged,tfidf_memory,tfidf_passed,tfidf_service,tfidf_successfully,tfidf_user,tfidf_userauth,anomaly_score,log_entry,severity,event_type,is_anomaly
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.686291653155538,0.0,0.0,0.0,0.2780791451893322,0.1390395725946661,0.13972281511251972,0.0,0.0,0.0,0.0,0.16520977876908324,0.35231659422875333,0.0,0.0,0.0,0.281925056613892,0.27450785425698476,0.3264410128095682,0.015199127654407896,"2025-09-18 09:01:01,765 INFO [UserAuth] User 'alice' logged in successfully from 192.168.1.102",INFO,UserAuth,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,15.0,23.0,0.7894736842105263,0.8846153846153847,0.0,0.32194947764699167,0.0,0.3247549837211787,0.0,0.2609020090120122,0.1304510045060061,0.13109204267314037,0.28793747480756376,0.3429870694957287,0.33662234356981335,0.3429870694957287,0.15500465941067434,0.0,0.3397658933794371,0.3429870694957287,0.0,0.0,0.0,0.0,-0.017215016289375107,"2025-09-18 09:01:03,098 INFO [HealthCheck] System health check PASSED. CPU: 15%, Memory: 23%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.40834013168563493,0.0,0.0,0.44350963661508197,0.33091142590337197,0.16545571295168598,0.16626876477427702,0.0,0.0,0.0,0.0,0.1965979988482618,0.4192532542714712,0.0,0.0,0.0,0.0,0.3266616250995963,0.3884615689127167,0.04188620614377708,"2025-09-18 09:01:04,543 INFO [UserAuth] User 'guest' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19,2,,,0.0,0.0,0.0,0.6170189760694518,0.0,0.0,0.0,0.5000209710902722,0.2500104855451361,0.2512390407718674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4935993447621906,0.0,-0.009432690002755706,"2025-09-18 09:01:05,999 WARN [Database] High number of failed queries from user 'guest'.",WARN,Database,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.57559081087396,0.0,0.0,0.0,0.46644833848908895,0.23322416924454448,0.2343702362644964,0.514783144910733,0.0,0.0,0.0,0.2771219206550737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019407012175991112,"2025-09-18 09:01:07,321 INFO [DiskUsage] Disk usage check: /dev/sda1 is 36% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.0,0.58787886262473,0.0,0.0,0.0,0.47640635243603097,0.23820317621801548,0.23937371015193645,0.0,0.0,0.0,0.0,0.2830380826888487,0.0,0.0,0.0,0.0,0.48299518394412233,0.0,0.0,0.03802718160696977,"2025-09-18 09:01:08,876 INFO [Docker] Container 'user_service_v2' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.5319853085483095,0.0,0.0,0.0,0.43111123142530766,0.21555561571265383,0.21661485919901255,0.0,0.0,0.0,0.0,0.25612776938072396,0.0,0.0,0.0,0.0,0.43707361889260854,0.42557459317588386,0.0,0.05815913652555815,"2025-09-18 09:01:10,111 INFO [Database] Query executed successfully by user 'charlie'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,19.0,26.0,1.0,1.0,0.0,0.34039976378564446,0.0,0.0,0.0,0.2758537857802264,0.1379268928901132,0.1386046676834283,0.3044386005092359,0.36264297830572184,0.3559135025582335,0.36264297830572184,0.1638876690675098,0.0,0.3592372029737926,0.36264297830572184,0.0,0.0,0.0,0.0,0.022806434371510254,"2025-09-18 09:01:11,654 INFO [HealthCheck] System health check PASSED. CPU: 19%, Memory: 26%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,3,,,0.0,0.0,0.0,0.5698100225653492,0.0,0.0,0.0,0.4617636926421296,0.2308818463210648,0.23201640313149868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957791470493736,0.0,0.0,0.0,-0.004861820126770722,"2025-09-18 09:01:13,001 ERROR [ServiceCrash] Service 'nginx' crashed unexpectedly. Restarting attempt 1.",ERROR,ServiceCrash,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.4266871402566965,0.0,0.0,0.0,0.3457795084066743,0.17288975420333716,0.1737393370146807,0.0,0.0,0.0,0.0,0.2054312848518513,0.4380905970959721,0.0,0.0,0.0,0.35056173456338396,0.34133876107150996,0.4059154197133931,0.039889013365223214,"2025-09-18 09:01:14,444 INFO [UserAuth] User 'bob' logged in successfully from 172.16.31.5",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.549506695481486,0.0,0.0,0.0,0.4453102451493024,0.2226551225746512,0.2237492531428197,0.0,0.0,0.0,0.0,0.2645635545039959,0.0,0.0,0.0,0.5745504946683053,0.0,0.0,0.0,0.04533652508455249,"2025-09-18 09:01:15,987 INFO [Network] Accepted connection from 10.0.0.25 for service 'kafka'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.5008312758280872,0.0,0.0,0.0,0.4058645691696719,0.20293228458483595,0.20392949683517658,0.0,0.0,0.0,0.0,0.24112845872378308,0.0,0.0,0.0,0.5236566899703609,0.4114777883211149,0.0,0.0,0.041234333163433334,"2025-09-18 09:01:17,234 INFO [ServiceStart] Service 'nginx' started successfully on port 8080",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,16.0,24.0,0.8421052631578947,0.9230769230769231,0.0,0.3310831446752643,0.0,0.0,0.0,0.26830376687395846,0.26830376687395846,0.1348111077779623,0.2961062255043348,0.3527175704136769,0.34617227799714817,0.3527175704136769,0.15940212250716754,0.0,0.3494050099276989,0.3527175704136769,0.0,0.0,0.0,0.0,0.014364567982816823,"2025-09-18 09:01:18,765 INFO [HealthCheck] System health check PASSED. CPU: 16%, Memory: 24%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.4555996656283563,0.0,0.0,0.0,0.36920969382026225,0.18460484691013113,0.1855119978604477,0.0,0.0,0.0,0.0,0.2193514072905978,0.4677758261750645,0.0,0.0,0.0,0.0,0.3644680393147533,0.4334204433336292,0.05245616902257633,"2025-09-18 09:01:20,098 INFO [UserAuth] User 'alice' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.57559081087396,0.0,0.0,0.0,0.46644833848908895,0.23322416924454448,0.2343702362644964,0.514783144910733,0.0,0.0,0.0,0.2771219206550737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030059833326220364,"2025-09-18 09:01:21,543 INFO [DiskUsage] Disk usage check: /dev/sda1 is 36% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52,2,,,0.0,0.0,0.0,0.5321210691944316,0.0,0.0,0.0,0.43122124938706025,0.21561062469353012,0.21667013849483513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42568319820841827,0.5062166790647901,0.011865423757586147,"2025-09-18 09:01:22,999 WARN [UserAuth] Failed login attempt for user 'charlie' from 8.8.8.8.",WARN,UserAuth,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.0,0.58787886262473,0.0,0.0,0.0,0.47640635243603097,0.23820317621801548,0.23937371015193645,0.0,0.0,0.0,0.0,0.2830380826888487,0.0,0.0,0.0,0.0,0.48299518394412233,0.0,0.0,0.03802718160696977,"2025-09-18 09:01:24,321 INFO [Docker] Container 'metrics_exporter' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,14.0,22.0,0.7368421052631579,0.8461538461538463,0.0,0.34039976378564446,0.0,0.0,0.0,0.2758537857802264,0.1379268928901132,0.1386046676834283,0.3044386005092359,0.36264297830572184,0.3559135025582335,0.36264297830572184,0.1638876690675098,0.0,0.3592372029737926,0.36264297830572184,0.0,0.0,0.0,0.0,0.034515264105261956,"2025-09-18 09:01:25,876 INFO [HealthCheck] System health check PASSED. CPU: 14%, Memory: 22%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.5319853085483095,0.0,0.0,0.0,0.43111123142530766,0.21555561571265383,0.21661485919901255,0.0,0.0,0.0,0.0,0.25612776938072396,0.0,0.0,0.0,0.0,0.43707361889260854,0.42557459317588386,0.0,0.05815913652555815,"2025-09-18 09:01:27,111 INFO [Database] Query executed successfully by user 'root'.",INFO,Database,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,3,,,0.0,0.0,0.0,0.6170189760694518,0.0,0.0,0.0,0.5000209710902722,0.2500104855451361,0.2512390407718674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4935993447621906,0.0,-0.0344289572887046,"2025-09-18 09:01:28,654 ERROR [Security] Unauthorized access attempt to '/root/.ssh/authorized_keys' by user 'bob' from 172.16.31.5.",ERROR,Security,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.4555996656283563,0.0,0.0,0.0,0.36920969382026225,0.18460484691013113,0.1855119978604477,0.0,0.0,0.0,0.0,0.2193514072905978,0.4677758261750645,0.0,0.0,0.0,0.0,0.3644680393147533,0.4334204433336292,0.05245616902257633,"2025-09-18 09:01:30,001 INFO [UserAuth] User 'admin' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.549506695481486,0.0,0.0,0.0,0.4453102451493024,0.2226551225746512,0.2237492531428197,0.0,0.0,0.0,0.0,0.2645635545039959,0.0,0.0,0.0,0.5745504946683053,0.0,0.0,0.0,0.04533652508455249,"2025-09-18 09:01:31,444 INFO [Network] Accepted connection from 203.0.113.45 for service 'nginx'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,18.0,25.0,0.9473684210526315,0.9615384615384616,0.0,0.3310831446752643,0.0,0.0,0.0,0.26830376687395846,0.26830376687395846,0.1348111077779623,0.2961062255043348,0.3527175704136769,0.34617227799714817,0.3527175704136769,0.15940212250716754,0.0,0.3494050099276989,0.3527175704136769,0.0,0.0,0.0,0.0,0.013671280247548545,"2025-09-18 09:01:32,987 INFO [HealthCheck] System health check PASSED. CPU: 18%, Memory: 25%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.5008312758280872,0.0,0.0,0.0,0.4058645691696719,0.20293228458483595,0.20392949683517658,0.0,0.0,0.0,0.0,0.24112845872378308,0.0,0.0,0.0,0.5236566899703609,0.4114777883211149,0.0,0.0,0.035335862925585215,"2025-09-18 09:01:34,234 INFO [ServiceStart] Service 'cron' started successfully.",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,16,2,,,0.0,0.0,0.0,0.7094704868739491,0.0,0.0,0.0,0.5749419962193667,0.28747099810968335,0.2888836348496634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007673311868279298,"2025-09-18 09:01:35,765 WARN [Docker] Container 'legacy_api' failed to start. Exit code 1.",WARN,Docker,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.4266871402566965,0.0,0.0,0.0,0.3457795084066743,0.17288975420333716,0.1737393370146807,0.0,0.0,0.0,0.0,0.2054312848518513,0.4380905970959721,0.0,0.0,0.0,0.35056173456338396,0.34133876107150996,0.4059154197133931,0.039889013365223214,"2025-09-18 09:01:37,098 INFO [UserAuth] User 'charlie' logged in successfully from 192.168.1.150",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.57559081087396,0.0,0.0,0.0,0.46644833848908895,0.23322416924454448,0.2343702362644964,0.514783144910733,0.0,0.0,0.0,0.2771219206550737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030059833326220364,"2025-09-18 09:01:38,543 INFO [DiskUsage] Disk usage check: /dev/sda1 is 37% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,12.0,21.0,0.631578947368421,0.8076923076923077,0.0,0.34039976378564446,0.0,0.0,0.0,0.2758537857802264,0.1379268928901132,0.1386046676834283,0.3044386005092359,0.36264297830572184,0.3559135025582335,0.36264297830572184,0.1638876690675098,0.0,0.3592372029737926,0.36264297830572184,0.0,0.0,0.0,0.0,0.019765595935337887,"2025-09-18 09:01:39,999 INFO [HealthCheck] System health check PASSED. CPU: 12%, Memory: 21%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.4555996656283563,0.0,0.0,0.0,0.36920969382026225,0.18460484691013113,0.1855119978604477,0.0,0.0,0.0,0.0,0.2193514072905978,0.4677758261750645,0.0,0.0,0.0,0.0,0.3644680393147533,0.4334204433336292,0.05245616902257633,"2025-09-18 09:01:41,321 INFO [UserAuth] User 'bob' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.5319853085483095,0.0,0.0,0.0,0.43111123142530766,0.21555561571265383,0.21661485919901255,0.0,0.0,0.0,0.0,0.25612776938072396,0.0,0.0,0.0,0.0,0.43707361889260854,0.42557459317588386,0.0,0.05815913652555815,"2025-09-18 09:01:42,876 INFO [Database] Query executed successfully by user 'alice'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,3,,,0.0,0.0,0.0,0.6350986410974533,0.0,0.0,0.0,0.5146724032421264,0.5146724032421264,0.25860075552503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013099462870334422,"2025-09-18 09:01:44,111 ERROR [Network] Suspicious outbound traffic to 104.18.30.124:8000. Potential data exfiltration detected.",ERROR,Network,1
