2025-09-23 19 55 06 156 INFO Docker Container 'frontend-prod' is running.,2025-09-23 19 58 55 035 ERROR API Unhandled exception in /api/v1/data TypeError.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",...,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 01 05 823 INFO UserAuth User 'bob' logged out.,2025-09-23 20 00 41 603 ERROR System CRON job 'nightly-report' failed with exit code 1.,2025-09-23 19 59 31 365 ERROR Docker Image pull failed for 'new-feature latest'. Repository not found.,2025-09-23 19 57 03 623 INFO UserAuth User 'guest' logged in successfully from 203.0.113.101.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 18 155 WARN nginx Certificate renewal failed for domain 'example.com'. Retrying in 24 hours.,"2025-09-23 19 59 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" UserAuth ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 56 03 073 WARN Security Atypical login time for user 'admin' from 8.8.8.8.,2025-09-23 20 00 01 640 INFO Docker Container 'payment-gateway' is running.,2025-09-23 20 00 18 594 INFO UserAuth User 'dev_ops' logged in successfully from 127.0.0.1.,2025-09-23 20 00 21 016 WARN sshd Connection closed by authenticating user test 1.1.1.1 port 12345 preauth,2025-09-23 20 01 15 511 ERROR kernel Out of memory Kill process 12345 java score 987 or sacrifice child.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO mysql Connection closed for user ""<*""*""*>""","2025-09-23 19 57 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 55 04 945 INFO HealthCheck System health check PASSED. CPU 12% Memory 18%.,2025-09-23 19 55 01 312 INFO mysql Connection established for user 'webapp' from 10.0.0.10.,2025-09-23 19 58 35 659 WARN System Low memory warning. Available memory 150MB.,2025-09-23 19 56 26 082 ERROR mysql DependencyError Required library 'lib_extra.so' not found.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 01 03 401 INFO nginx 192.168.1.56 - ""GET /styles.css HTTP/1.1"" 200","2025-09-23 19 58 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" from ""<*""*""*>""",2025-09-23 19 56 10 339 INFO UserAuth User 'dev_ops' logged in successfully from 127.0.0.1.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql Connection closed for user ""<*""*""*>""",// I will generate the full 400 lines as requested.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" nginx ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 59 329 WARN DNS Unexpected DNS query for suspicious domain 'malware-c2.xyz' from 10.0.0.16.,"2025-09-23 19 58 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 02 412 ERROR Security User 'auditor' attempted to execute '/bin/bash' from web shell.,2025-09-23 19 55 19 477 INFO mysql Connection closed for user 'webapp'.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 58 12 650 ERROR kafka Broker not available. Failed to send message. Topic user-events.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",// The file continues with similar entries maintaining the ~5% anomaly ratio.,"2025-09-23 19 57 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 55 20 688 WARN API Request to /api/v1/data completed in 3450ms. High latency detected.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 01 39 731 WARN Security Password reuse detected for user 'bob' on multiple services.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 55 00 101 INFO nginx 192.168.1.50 - ""GET /index.html HTTP/1.1"" 200",2025-09-23 19 59 11 989 WARN UserAuth Multiple concurrent sessions detected for user 'alice'.,2025-09-23 19 56 15 183 INFO Docker Container 'backup-job' started.,"2025-09-23 20 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 00 02 851 ERROR nginx Upstream server connection failed for 'api_gateway'.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" from ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 58 11 439 INFO UserAuth User 'charlie' logged in successfully from 10.0.0.32.,sev_INFO,sev_WARN,sev_ERROR,evt_...,evt_DiskUsage,evt_sshd,evt_UserAuth,evt_HealthCheck,evt_kernel,evt_nginx,evt_redis,evt_//,evt_API,evt_mysql,evt_Database,evt_Docker,evt_DNS,evt_kafka,evt_Security,evt_auth,evt_System,evt_java,event_freq,keyword_severity,healthcheck_cpu,healthcheck_mem,healthcheck_cpu_norm,healthcheck_mem_norm,tfidf_09,tfidf_19,tfidf_20,tfidf_2025,tfidf_23,tfidf_55,tfidf_56,tfidf_58,tfidf_59,tfidf_api,tfidf_check,tfidf_completed,tfidf_http,tfidf_info,tfidf_memory,tfidf_mysql,tfidf_nginx,tfidf_request,tfidf_user,tfidf_v1,anomaly_score,log_entry,severity,event_type,is_anomaly
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.18555645115758773,0.24385039718966817,0.0,0.18555645115758773,0.18555645115758773,0.0,0.0,0.5180000017137937,0.0,0.0,0.0,0.0,0.5180000017137937,0.1969420201562361,0.0,0.0,0.5116729729403797,0.0,0.0,0.0,0.020625143901988885,"2025-09-23 19:58:17,494 INFO [nginx] 192.168.1.54 - ""GET /styles.css HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1282975005306028,0.1686031192537702,0.0,0.1282975005306028,0.1282975005306028,0.0,0.0,0.35815572608837376,0.0,0.6335034117817453,0.0,0.3495523022755325,0.0,0.13616971427220284,0.0,0.0,0.0,0.3559495508389519,0.0,0.35378108983967316,0.008034302488202971,"2025-09-23 19:58:18,705 INFO [API] Request to /api/v1/products completed in 53ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.20649215793559955,0.5427264254626655,0.0,0.20649215793559955,0.20649215793559955,0.0,0.0,0.5764441898799034,0.0,0.0,0.0,0.0,0.0,0.21916232217504655,0.0,0.0,0.0,0.0,0.44408441284327776,0.0,0.02375955649964545,"2025-09-23 19:58:19,916 INFO [UserAuth] User 'bob' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.19826908783549443,0.2605568036977489,0.0,0.19826908783549443,0.19826908783549443,0.0,0.0,0.5534886402378725,0.0,0.0,0.0,0.0,0.0,0.21043469224195588,0.0,0.5307815449486402,0.0,0.0,0.42639978358818914,0.0,0.028280444857654408,"2025-09-23 19:58:21,127 INFO [mysql] Query executed successfully for user 'reports'.",INFO,mysql,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,12.0,18.0,0.48,0.6,0.19018787400560816,0.24993681614194665,0.0,0.19018787400560816,0.19018787400560816,0.0,0.0,0.5309290970281594,0.0,0.0,0.4844052545115064,0.0,0.0,0.20185762274615765,0.5212836551727701,0.0,0.0,0.0,0.0,0.0,0.015287320385424463,"2025-09-23 19:58:22,338 INFO [HealthCheck] System health check PASSED. CPU: 12%, Memory: 18%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1252424774377477,0.1645883378221958,0.0,0.1252424774377477,0.2504849548754954,0.0,0.0,0.34962731353541626,0.0,0.6184184136766258,0.0,0.341228754652267,0.0,0.1329272378410285,0.0,0.0,0.0,0.34747367178279676,0.0,0.345356846227711,-0.002802630484515123,"2025-09-23 19:58:23,549 INFO [API] Request to /api/v1/status completed in 20ms.",INFO,API,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.16869663459648962,0.22169394324090658,0.0,0.16869663459648962,0.16869663459648962,0.0,0.0,0.47093408213481847,0.0,0.4164925003643501,0.0,0.0,0.47093408213481847,0.1790477011374578,0.0,0.0,0.4651819325630225,0.0,0.0,0.0,0.008932086960555419,"2025-09-23 19:58:24,760 INFO [nginx] 192.168.1.62 - ""POST /api/cart HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.23394343214527147,0.3074385099124907,0.0,0.23394343214527147,0.23394343214527147,0.0,0.0,0.6530772576010545,0.0,0.0,0.0,0.0,0.0,0.24829798070369644,0.0,0.0,0.0,0.0,0.5031214392905677,0.0,0.025143484189098397,"2025-09-23 19:58:25,971 INFO [UserAuth] User 'guest' logged in successfully from 203.0.113.102.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,1,,,0.0,0.0,0.21919453557193422,0.2880561372432527,0.0,0.21919453557193422,0.21919453557193422,0.0,0.0,0.6119041892296568,0.0,0.0,0.0,0.0,0.0,0.23264410573407024,0.0,0.5868005724205624,0.0,0.0,0.0,0.0,0.020242210716918285,"2025-09-23 19:58:27,182 INFO [Docker] Container 'mysql-db' is running.",INFO,Docker,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.19826908783549443,0.2605568036977489,0.0,0.19826908783549443,0.19826908783549443,0.0,0.0,0.5534886402378725,0.0,0.0,0.0,0.0,0.0,0.21043469224195588,0.0,0.5307815449486402,0.0,0.0,0.42639978358818914,0.0,0.019739826493210266,"2025-09-23 19:58:28,393 INFO [mysql] Connection closed for user 'reports'.",INFO,mysql,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,14.0,20.0,0.56,0.6666666666666666,0.17684590484606177,0.23240336764931177,0.36794267380736384,0.17684590484606177,0.17684590484606177,0.0,0.0,0.49368361187043247,0.0,0.0,0.45042348779685165,0.0,0.0,0.18769700293072628,0.4847148124584043,0.0,0.0,0.0,0.0,0.0,0.013743645911609925,"2025-09-23 19:58:29,604 INFO [HealthCheck] System health check PASSED. CPU: 14%, Memory: 20%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.18555645115758773,0.24385039718966817,0.0,0.18555645115758773,0.18555645115758773,0.0,0.0,0.5180000017137937,0.0,0.0,0.0,0.0,0.5180000017137937,0.1969420201562361,0.0,0.0,0.5116729729403797,0.0,0.0,0.0,0.020625143901988885,"2025-09-23 19:58:30,815 INFO [nginx] 10.0.0.32 - ""GET /index.html HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1282975005306028,0.1686031192537702,0.0,0.1282975005306028,0.1282975005306028,0.0,0.0,0.35815572608837376,0.0,0.6335034117817453,0.0,0.3495523022755325,0.0,0.13616971427220284,0.0,0.0,0.0,0.3559495508389519,0.0,0.35378108983967316,0.008034302488202971,"2025-09-23 19:58:32,026 INFO [API] Request to /api/v1/users completed in 26ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.23394343214527147,0.3074385099124907,0.0,0.23394343214527147,0.23394343214527147,0.0,0.0,0.6530772576010545,0.0,0.0,0.0,0.0,0.0,0.24829798070369644,0.0,0.0,0.0,0.0,0.5031214392905677,0.0,0.02832253741974694,"2025-09-23 19:58:33,237 INFO [UserAuth] User 'charlie' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.22286332015061452,0.29287749791884965,0.0,0.22286332015061452,0.22286332015061452,0.0,0.0,0.6221459803729352,0.0,0.0,0.5676290556550121,0.0,0.0,0.23653800347751067,0.0,0.0,0.0,0.0,0.0,0.0,0.002141548209390276,"2025-09-23 19:58:34,448 INFO [DiskUsage] Disk usage check: /dev/sda1 is 49% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,,,0.0,0.0,0.15326696274924936,0.20141692465716374,0.0,0.15326696274924936,0.15326696274924936,0.0,0.0,0.42786055926103883,0.0,0.0,0.0,0.0,0.0,0.0,0.8401751476206268,0.0,0.0,0.0,0.0,0.0,-0.06009272698321688,"2025-09-23 19:58:35,659 WARN [System] Low memory warning. Available memory: 150MB.",WARN,System,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.19826908783549443,0.2605568036977489,0.0,0.19826908783549443,0.19826908783549443,0.0,0.0,0.5534886402378725,0.0,0.0,0.0,0.0,0.0,0.21043469224195588,0.0,0.5307815449486402,0.0,0.0,0.42639978358818914,0.0,0.012761742320233305,"2025-09-23 19:58:36,870 INFO [mysql] Connection established for user 'webapp' from 10.0.0.18.",INFO,mysql,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,15.0,21.0,0.6,0.7,0.19018787400560816,0.24993681614194665,0.0,0.19018787400560816,0.19018787400560816,0.0,0.0,0.5309290970281594,0.0,0.0,0.4844052545115064,0.0,0.0,0.20185762274615765,0.5212836551727701,0.0,0.0,0.0,0.0,0.0,0.015557308389816171,"2025-09-23 19:58:38,081 INFO [HealthCheck] System health check PASSED. CPU: 15%, Memory: 21%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,1,,,0.0,0.0,0.2707002727360004,0.35574278670572596,0.0,0.2707002727360004,0.2707002727360004,0.0,0.0,0.7556877751562812,0.0,0.0,0.0,0.0,0.0,0.2873101863981837,0.0,0.0,0.0,0.0,0.0,0.0,0.02484924263423577,"2025-09-23 19:58:39,292 INFO [Docker] Container 'payment-gateway' is running.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.16869663459648962,0.22169394324090658,0.0,0.16869663459648962,0.16869663459648962,0.0,0.0,0.47093408213481847,0.0,0.4164925003643501,0.0,0.0,0.47093408213481847,0.1790477011374578,0.0,0.0,0.4651819325630225,0.0,0.0,0.0,0.008932086960555419,"2025-09-23 19:58:40,503 INFO [nginx] 192.168.1.57 - ""POST /api/payment HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1282975005306028,0.1686031192537702,0.0,0.1282975005306028,0.1282975005306028,0.0,0.0,0.35815572608837376,0.0,0.6335034117817453,0.0,0.3495523022755325,0.0,0.13616971427220284,0.0,0.0,0.0,0.3559495508389519,0.0,0.35378108983967316,0.008034302488202971,"2025-09-23 19:58:41,714 INFO [API] Request to /api/v1/payment completed in 160ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.23394343214527147,0.3074385099124907,0.0,0.23394343214527147,0.23394343214527147,0.0,0.0,0.6530772576010545,0.0,0.0,0.0,0.0,0.0,0.24829798070369644,0.0,0.0,0.0,0.0,0.5031214392905677,0.0,0.02832253741974694,"2025-09-23 19:58:42,925 INFO [UserAuth] User 'guest' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.19826908783549443,0.2605568036977489,0.0,0.19826908783549443,0.19826908783549443,0.0,0.0,0.5534886402378725,0.0,0.0,0.0,0.0,0.0,0.21043469224195588,0.0,0.5307815449486402,0.0,0.0,0.42639978358818914,0.0,0.028280444857654408,"2025-09-23 19:58:44,136 INFO [mysql] Query executed successfully for user 'webapp'.",INFO,mysql,0
